symbol,BSflag,dataIdx,volume
000825.SZ,B,2127274,100
000825.SZ,B,2128171,100
000825.SZ,B,2129421,100
000825.SZ,B,2129422,100
000825.SZ,S,788,10
000825.SZ,S,233287,10
000825.SZ,S,456536,10
000825.SZ,S,670309,10
000825.SZ,S,884403,10
000825.SZ,S,1085403,10
000825.SZ,S,1289446,10
000825.SZ,S,1494645,10
000825.SZ,S,1700837,10
000825.SZ,S,1915067,10
000830.SZ,B,2044163,100
000830.SZ,B,2044546,100
000830.SZ,B,2045050,100
000830.SZ,B,2045623,100
000830.SZ,B,2046149,100
000830.SZ,B,2046665,100
000830.SZ,B,2047124,100
000830.SZ,B,2047610,100
000830.SZ,B,2048091,100
000830.SZ,B,2048552,100
000830.SZ,B,2049038,100
000830.SZ,B,2049530,100
000830.SZ,B,2049992,100
000830.SZ,B,2050491,100
000830.SZ,B,2050986,100
000830.SZ,B,2051460,100
000830.SZ,B,2051943,100
000830.SZ,B,2052385,100
000830.SZ,B,2052858,100
000830.SZ,B,2053316,100
000830.SZ,B,2053769,100
000830.SZ,B,2054263,100
000830.SZ,B,2054741,100
000830.SZ,B,2055122,100
000830.SZ,B,2055721,100
000830.SZ,B,2056665,100
000830.SZ,B,2057158,100
000830.SZ,B,2057621,100
000830.SZ,B,2058097,100
000830.SZ,B,2058461,100
000830.SZ,B,2059515,100
000830.SZ,B,2060023,100
000830.SZ,B,2060455,100
000830.SZ,B,2060939,100
000830.SZ,B,2061423,100
000830.SZ,B,2061891,100
000830.SZ,B,2062335,100
000830.SZ,B,2062835,100
000830.SZ,B,2063310,100
000830.SZ,B,2063808,100
000830.SZ,B,2064313,100
000830.SZ,B,2064760,100
000830.SZ,B,2065243,100
000830.SZ,B,2065715,100
000830.SZ,B,2066215,100
000830.SZ,B,2066687,100
000830.SZ,B,2067162,100
000830.SZ,B,2067627,100
000830.SZ,B,2068113,100
000830.SZ,B,2068615,100
000830.SZ,B,2069103,100
000830.SZ,B,2069579,100
000830.SZ,B,2070063,100
000830.SZ,B,2070493,100
000830.SZ,B,2070985,100
000830.SZ,B,2071455,100
000830.SZ,B,2072856,100
000830.SZ,B,2073357,100
000830.SZ,B,2074311,100
000830.SZ,B,2074791,100
000830.SZ,B,2075294,100
000830.SZ,B,2075805,100
000830.SZ,B,2076272,100
000830.SZ,B,2076771,100
000830.SZ,B,2077232,100
000830.SZ,B,2077748,100
000830.SZ,B,2078221,100
000830.SZ,B,2078710,100
000830.SZ,B,2079187,100
000830.SZ,B,2079644,100
000830.SZ,B,2080146,100
000830.SZ,B,2080640,100
000830.SZ,B,2081134,100
000830.SZ,B,2081605,100
000830.SZ,B,2082071,100
000830.SZ,B,2082541,100
000830.SZ,B,2083010,100
000830.SZ,B,2083526,100
000830.SZ,B,2084024,100
000830.SZ,B,2084499,100
000830.SZ,B,2084970,100
000830.SZ,B,2085944,100
000830.SZ,B,2086453,100
000830.SZ,B,2086890,100
000830.SZ,B,2087399,100
000830.SZ,B,2087876,100
000830.SZ,B,2088370,100
000830.SZ,B,2088856,100
000830.SZ,B,2089353,100
000830.SZ,B,2089826,100
000830.SZ,B,2090345,100
000830.SZ,B,2090808,100
000830.SZ,B,2091294,100
000830.SZ,B,2091793,100
000830.SZ,B,2092288,100
000830.SZ,B,2092758,100
000830.SZ,B,2093252,100
000830.SZ,B,2093745,100
000830.SZ,B,2094237,100
000830.SZ,B,2094710,100
000830.SZ,B,2095116,100
000830.SZ,B,2095705,100
000830.SZ,B,2096182,100
000830.SZ,B,2096681,100
000830.SZ,B,2097131,100
000830.SZ,B,2097532,100
000830.SZ,B,2098126,100
000830.SZ,B,2098616,100
000830.SZ,B,2099120,100
000830.SZ,B,2099595,100
000830.SZ,B,2099972,100
000830.SZ,B,2100554,100
000830.SZ,B,2101048,100
000830.SZ,B,2101528,100
000830.SZ,B,2102028,100
000830.SZ,B,2102509,100
000830.SZ,B,2102990,100
000830.SZ,B,2103510,100
000830.SZ,B,2103998,100
000830.SZ,B,2104500,100
000830.SZ,B,2104948,100
000830.SZ,B,2105458,100
000830.SZ,B,2105960,100
000830.SZ,B,2106423,100
000830.SZ,B,2106938,100
000830.SZ,B,2107424,100
000830.SZ,B,2107921,100
000830.SZ,B,2108388,100
000830.SZ,B,2108884,100
000830.SZ,B,2109336,100
000830.SZ,B,2109838,100
000830.SZ,B,2110287,100
000830.SZ,B,2111267,100
000830.SZ,B,2111495,100
000830.SZ,B,2111501,100
000830.SZ,B,2113336,100
000830.SZ,B,2114263,100
000830.SZ,B,2115072,100
000830.SZ,B,2115895,100
000830.SZ,B,2116741,100
000830.SZ,B,2117578,100
000830.SZ,B,2118403,100
000830.SZ,B,2119139,100
000830.SZ,B,2119911,100
000830.SZ,B,2120765,100
000830.SZ,B,2121503,100
000830.SZ,B,2122516,100
000830.SZ,B,2123189,100
000830.SZ,B,2123908,100
000830.SZ,B,2124668,100
000830.SZ,B,2125468,100
000830.SZ,B,2126451,100
000830.SZ,B,2127269,100
000830.SZ,B,2128055,100
000830.SZ,B,2129417,100
000830.SZ,B,2129418,100
000830.SZ,S,787,10
000830.SZ,S,233283,10
000830.SZ,S,455624,10
000830.SZ,S,669875,10
000830.SZ,S,883568,10
000830.SZ,S,1085408,10
000830.SZ,S,1290280,10
000830.SZ,S,1494229,10
000830.SZ,S,1700836,10
000830.SZ,S,1914626,10
000831.SZ,B,2044162,100
000831.SZ,B,2044487,100
000831.SZ,B,2045192,100
000831.SZ,B,2045631,100
000831.SZ,B,2046148,100
000831.SZ,B,2046673,100
000831.SZ,B,2047014,100
000831.SZ,B,2047609,100
000831.SZ,B,2048090,100
000831.SZ,B,2048553,100
000831.SZ,B,2049053,100
000831.SZ,B,2049420,100
000831.SZ,B,2049990,100
000831.SZ,B,2050485,100
000831.SZ,B,2050984,100
000831.SZ,B,2051445,100
000831.SZ,B,2051911,100
000831.SZ,B,2052399,100
000831.SZ,B,2052859,100
000831.SZ,B,2053317,100
000831.SZ,B,2053768,100
000831.SZ,B,2054262,100
000831.SZ,B,2054740,100
000831.SZ,B,2055066,100
000831.SZ,B,2055720,100
000831.SZ,B,2056222,100
000831.SZ,B,2056678,100
000831.SZ,B,2057159,100
000831.SZ,B,2057511,100
000831.SZ,B,2058081,100
000831.SZ,B,2058574,100
000831.SZ,B,2059042,100
000831.SZ,B,2059514,100
000831.SZ,B,2060019,100
000831.SZ,B,2060452,100
000831.SZ,B,2060938,100
000831.SZ,B,2061400,100
000831.SZ,B,2061875,100
000831.SZ,B,2062333,100
000831.SZ,B,2062834,100
000831.SZ,B,2063309,100
000831.SZ,B,2063806,100
000831.SZ,B,2064315,100
000831.SZ,B,2064775,100
000831.SZ,B,2065242,100
000831.SZ,B,2065714,100
000831.SZ,B,2066217,100
000831.SZ,B,2066693,100
000831.SZ,B,2067161,100
000831.SZ,B,2067641,100
000831.SZ,B,2068114,100
000831.SZ,B,2068614,100
000831.SZ,B,2069102,100
000831.SZ,B,2069584,100
000831.SZ,B,2070049,100
000831.SZ,B,2070492,100
000831.SZ,B,2070984,100
000831.SZ,B,2071274,100
000831.SZ,B,2071925,100
000831.SZ,B,2072396,100
000831.SZ,B,2072861,100
000831.SZ,B,2073360,100
000831.SZ,B,2073813,100
000831.SZ,B,2074310,100
000831.SZ,B,2074796,100
000831.SZ,B,2075293,100
000831.SZ,B,2075781,100
000831.SZ,B,2076271,100
000831.SZ,B,2076767,100
000831.SZ,B,2077286,100
000831.SZ,B,2077747,100
000831.SZ,B,2078220,100
000831.SZ,B,2078709,100
000831.SZ,B,2079188,100
000831.SZ,B,2079645,100
000831.SZ,B,2080162,100
000831.SZ,B,2080657,100
000831.SZ,B,2081119,100
000831.SZ,B,2081631,100
000831.SZ,B,2082070,100
000831.SZ,B,2082556,100
000831.SZ,B,2083007,100
000831.SZ,B,2083525,100
000831.SZ,B,2083998,100
000831.SZ,B,2084498,100
000831.SZ,B,2084967,100
000831.SZ,B,2085461,100
000831.SZ,B,2085943,100
000831.SZ,B,2086422,100
000831.SZ,B,2086939,100
000831.SZ,B,2087398,100
000831.SZ,B,2087873,100
000831.SZ,B,2088358,100
000831.SZ,B,2088855,100
000831.SZ,B,2089352,100
000831.SZ,B,2089843,100
000831.SZ,B,2090351,100
000831.SZ,B,2090807,100
000831.SZ,B,2091293,100
000831.SZ,B,2091794,100
000831.SZ,B,2092287,100
000831.SZ,B,2092757,100
000831.SZ,B,2093251,100
000831.SZ,B,2093781,100
000831.SZ,B,2094238,100
000831.SZ,B,2094711,100
000831.SZ,B,2095091,100
000831.SZ,B,2095706,100
000831.SZ,B,2096181,100
000831.SZ,B,2096664,100
000831.SZ,B,2097130,100
000831.SZ,B,2097644,100
000831.SZ,B,2098153,100
000831.SZ,B,2098615,100
000831.SZ,B,2099116,100
000831.SZ,B,2099594,100
000831.SZ,B,2100089,100
000831.SZ,B,2100581,100
000831.SZ,B,2101046,100
000831.SZ,B,2101515,100
000831.SZ,B,2102027,100
000831.SZ,B,2102524,100
000831.SZ,B,2102989,100
000831.SZ,B,2103509,100
000831.SZ,B,2103995,100
000831.SZ,B,2104474,100
000831.SZ,B,2104965,100
000831.SZ,B,2105457,100
000831.SZ,B,2105959,100
000831.SZ,B,2106440,100
000831.SZ,B,2106936,100
000831.SZ,B,2107430,100
000831.SZ,B,2107920,100
000831.SZ,B,2108389,100
000831.SZ,B,2108882,100
000831.SZ,B,2109353,100
000831.SZ,B,2109827,100
000831.SZ,B,2110286,100
000831.SZ,B,2110780,100
000831.SZ,B,2111266,100
000831.SZ,B,2111509,100
000831.SZ,B,2111510,100
000831.SZ,B,2113337,100
000831.SZ,B,2114262,100
000831.SZ,B,2115096,100
000831.SZ,B,2115896,100
000831.SZ,B,2116722,100
000831.SZ,B,2117483,100
000831.SZ,B,2118404,100
000831.SZ,B,2119141,100
000831.SZ,B,2119824,100
000831.SZ,B,2120766,100
000831.SZ,B,2121496,100
000831.SZ,B,2122517,100
000831.SZ,B,2123190,100
000831.SZ,B,2123909,100
000831.SZ,B,2124669,100
000831.SZ,B,2125518,100
000831.SZ,B,2126452,100
000831.SZ,B,2127270,100
000831.SZ,B,2128106,100
000831.SZ,B,2129419,100
000831.SZ,B,2129420,100
000831.SZ,S,785,10
000831.SZ,S,233297,10
000831.SZ,S,455625,10
000831.SZ,S,669876,10
000831.SZ,S,883569,10
000831.SZ,S,1085407,10
000831.SZ,S,1289444,10
000831.SZ,S,1494226,10
000831.SZ,S,1700838,10
000831.SZ,S,1914625,10
000869.SZ,B,2044161,100
000869.SZ,B,2044437,100
000869.SZ,B,2045188,100
000869.SZ,B,2046145,100
000869.SZ,B,2046658,100
000869.SZ,B,2047123,100
000869.SZ,B,2047611,100
000869.SZ,B,2048555,100
000869.SZ,B,2049051,100
000869.SZ,B,2049527,100
000869.SZ,B,2050005,100
000869.SZ,B,2050483,100
000869.SZ,B,2050983,100
000869.SZ,B,2051437,100
000869.SZ,B,2051919,100
000869.SZ,B,2052395,100
000869.SZ,B,2053767,100
000869.SZ,B,2054739,100
000869.SZ,B,2055021,100
000869.SZ,B,2055719,100
000869.SZ,B,2056221,100
000869.SZ,B,2056677,100
000869.SZ,B,2057162,100
000869.SZ,B,2058095,100
000869.SZ,B,2058572,100
000869.SZ,B,2059040,100
000869.SZ,B,2060003,100
000869.SZ,B,2060451,100
000869.SZ,B,2061888,100
000869.SZ,B,2062831,100
000869.SZ,B,2063307,100
000869.SZ,B,2063805,100
000869.SZ,B,2064316,100
000869.SZ,B,2064770,100
000869.SZ,B,2065241,100
000869.SZ,B,2065706,100
000869.SZ,B,2066216,100
000869.SZ,B,2068117,100
000869.SZ,B,2068613,100
000869.SZ,B,2069560,100
000869.SZ,B,2070491,100
000869.SZ,B,2070982,100
000869.SZ,B,2071454,100
000869.SZ,B,2071920,100
000869.SZ,B,2072382,100
000869.SZ,B,2072862,100
000869.SZ,B,2073358,100
000869.SZ,B,2073818,100
000869.SZ,B,2074797,100
000869.SZ,B,2075291,100
000869.SZ,B,2075796,100
000869.SZ,B,2076165,100
000869.SZ,B,2076766,100
000869.SZ,B,2077272,100
000869.SZ,B,2077759,100
000869.SZ,B,2078703,100
000869.SZ,B,2080158,100
000869.SZ,B,2080658,100
000869.SZ,B,2081118,100
000869.SZ,B,2081599,100
000869.SZ,B,2082069,100
000869.SZ,B,2083524,100
000869.SZ,B,2084966,100
000869.SZ,B,2085473,100
000869.SZ,B,2085942,100
000869.SZ,B,2086944,100
000869.SZ,B,2088383,100
000869.SZ,B,2088852,100
000869.SZ,B,2089347,100
000869.SZ,B,2089839,100
000869.SZ,B,2090344,100
000869.SZ,B,2090728,100
000869.SZ,B,2091775,100
000869.SZ,B,2092286,100
000869.SZ,B,2092676,100
000869.SZ,B,2093246,100
000869.SZ,B,2093785,100
000869.SZ,B,2094263,100
000869.SZ,B,2094725,100
000869.SZ,B,2094989,100
000869.SZ,B,2095708,100
000869.SZ,B,2096176,100
000869.SZ,B,2096662,100
000869.SZ,B,2097129,100
000869.SZ,B,2097640,100
000869.SZ,B,2098172,100
000869.SZ,B,2098667,100
000869.SZ,B,2099112,100
000869.SZ,B,2099593,100
000869.SZ,B,2100095,100
000869.SZ,B,2100571,100
000869.SZ,B,2102026,100
000869.SZ,B,2103023,100
000869.SZ,B,2103505,100
000869.SZ,B,2103993,100
000869.SZ,B,2104515,100
000869.SZ,B,2104966,100
000869.SZ,B,2105456,100
000869.SZ,B,2105958,100
000869.SZ,B,2106455,100
000869.SZ,B,2106935,100
000869.SZ,B,2107423,100
000869.SZ,B,2107906,100
000869.SZ,B,2108877,100
000869.SZ,B,2109342,100
000869.SZ,B,2110782,100
000869.SZ,B,2111265,100
000869.SZ,B,2111503,100
000869.SZ,B,2111511,100
000869.SZ,B,2113338,100
000869.SZ,B,2114261,100
000869.SZ,B,2116723,100
000869.SZ,B,2117432,100
000869.SZ,B,2119873,100
000869.SZ,B,2120767,100
000869.SZ,B,2121494,100
000869.SZ,B,2122533,100
000869.SZ,B,2123191,100
000869.SZ,B,2124675,100
000869.SZ,B,2125466,100
000869.SZ,B,2126453,100
000869.SZ,B,2127271,100
000869.SZ,B,2128053,100
000869.SZ,B,2129214,100
000869.SZ,B,2129367,100
000869.SZ,S,784,10
000869.SZ,S,233288,10
000869.SZ,S,455626,10
000869.SZ,S,669877,10
000869.SZ,S,883570,10
000869.SZ,S,1085406,10
000869.SZ,S,1289860,10
000869.SZ,S,1495497,10
000869.SZ,S,1700839,10
000869.SZ,S,1916405,10
000878.SZ,B,2044160,100
000878.SZ,B,2044440,100
000878.SZ,B,2045119,100
000878.SZ,B,2045634,100
000878.SZ,B,2046144,100
000878.SZ,B,2046660,100
000878.SZ,B,2047121,100
000878.SZ,B,2047603,100
000878.SZ,B,2048089,100
000878.SZ,B,2048557,100
000878.SZ,B,2049050,100
000878.SZ,B,2049921,100
000878.SZ,B,2050479,100
000878.SZ,B,2050982,100
000878.SZ,B,2051910,100
000878.SZ,B,2052394,100
000878.SZ,B,2052872,100
000878.SZ,B,2053331,100
000878.SZ,B,2054260,100
000878.SZ,B,2054738,100
000878.SZ,B,2055020,100
000878.SZ,B,2055717,100
000878.SZ,B,2056226,100
000878.SZ,B,2056670,100
000878.SZ,B,2057163,100
000878.SZ,B,2057612,100
000878.SZ,B,2058094,100
000878.SZ,B,2059038,100
000878.SZ,B,2059521,100
000878.SZ,B,2060004,100
000878.SZ,B,2060450,100
000878.SZ,B,2060935,100
000878.SZ,B,2061437,100
000878.SZ,B,2061886,100
000878.SZ,B,2062381,100
000878.SZ,B,2062829,100
000878.SZ,B,2063306,100
000878.SZ,B,2063804,100
000878.SZ,B,2064182,100
000878.SZ,B,2064769,100
000878.SZ,B,2065240,100
000878.SZ,B,2065734,100
000878.SZ,B,2066204,100
000878.SZ,B,2066681,100
000878.SZ,B,2067183,100
000878.SZ,B,2067656,100
000878.SZ,B,2068612,100
000878.SZ,B,2069087,100
000878.SZ,B,2069577,100
000878.SZ,B,2070044,100
000878.SZ,B,2070490,100
000878.SZ,B,2070877,100
000878.SZ,B,2071453,100
000878.SZ,B,2071919,100
000878.SZ,B,2072381,100
000878.SZ,B,2072864,100
000878.SZ,B,2073822,100
000878.SZ,B,2074322,100
000878.SZ,B,2074805,100
000878.SZ,B,2075325,100
000878.SZ,B,2075789,100
000878.SZ,B,2076188,100
000878.SZ,B,2076765,100
000878.SZ,B,2077142,100
000878.SZ,B,2077761,100
000878.SZ,B,2078215,100
000878.SZ,B,2078697,100
000878.SZ,B,2079186,100
000878.SZ,B,2079646,100
000878.SZ,B,2080157,100
000878.SZ,B,2080670,100
000878.SZ,B,2081114,100
000878.SZ,B,2081598,100
000878.SZ,B,2082066,100
000878.SZ,B,2082555,100
000878.SZ,B,2083006,100
000878.SZ,B,2083513,100
000878.SZ,B,2083996,100
000878.SZ,B,2084494,100
000878.SZ,B,2084965,100
000878.SZ,B,2085472,100
000878.SZ,B,2085941,100
000878.SZ,B,2086423,100
000878.SZ,B,2086932,100
000878.SZ,B,2087396,100
000878.SZ,B,2087916,100
000878.SZ,B,2088390,100
000878.SZ,B,2088851,100
000878.SZ,B,2089346,100
000878.SZ,B,2089838,100
000878.SZ,B,2090342,100
000878.SZ,B,2090701,100
000878.SZ,B,2091187,100
000878.SZ,B,2091823,100
000878.SZ,B,2092285,100
000878.SZ,B,2092648,100
000878.SZ,B,2093142,100
000878.SZ,B,2093788,100
000878.SZ,B,2094252,100
000878.SZ,B,2094724,100
000878.SZ,B,2094988,100
000878.SZ,B,2095709,100
000878.SZ,B,2096170,100
000878.SZ,B,2096660,100
000878.SZ,B,2097147,100
000878.SZ,B,2097639,100
000878.SZ,B,2098173,100
000878.SZ,B,2098666,100
000878.SZ,B,2099111,100
000878.SZ,B,2099592,100
000878.SZ,B,2100068,100
000878.SZ,B,2100570,100
000878.SZ,B,2101044,100
000878.SZ,B,2101509,100
000878.SZ,B,2102023,100
000878.SZ,B,2102522,100
000878.SZ,B,2103022,100
000878.SZ,B,2103504,100
000878.SZ,B,2103992,100
000878.SZ,B,2104514,100
000878.SZ,B,2104982,100
000878.SZ,B,2105357,100
000878.SZ,B,2105957,100
000878.SZ,B,2106454,100
000878.SZ,B,2106934,100
000878.SZ,B,2107421,100
000878.SZ,B,2107927,100
000878.SZ,B,2108390,100
000878.SZ,B,2108876,100
000878.SZ,B,2109343,100
000878.SZ,B,2109821,100
000878.SZ,B,2110292,100
000878.SZ,B,2110798,100
000878.SZ,B,2111262,100
000878.SZ,B,2111512,100
000878.SZ,B,2111513,100
000878.SZ,B,2113238,100
000878.SZ,B,2114260,100
000878.SZ,B,2115074,100
000878.SZ,B,2115899,100
000878.SZ,B,2116725,100
000878.SZ,B,2117388,100
000878.SZ,B,2118405,100
000878.SZ,B,2119070,100
000878.SZ,B,2119822,100
000878.SZ,B,2121493,100
000878.SZ,B,2122534,100
000878.SZ,B,2123192,100
000878.SZ,B,2123910,100
000878.SZ,B,2124579,100
000878.SZ,B,2125414,100
000878.SZ,B,2126454,100
000878.SZ,B,2127272,100
000878.SZ,B,2128002,100
000878.SZ,B,2129112,100
000878.SZ,B,2129212,100
000878.SZ,S,783,10
000878.SZ,S,233289,10
000878.SZ,S,455628,10
000878.SZ,S,669775,10
000878.SZ,S,883572,10
000878.SZ,S,1085405,10
000878.SZ,S,1289448,10
000878.SZ,S,1494225,10
000878.SZ,S,1700840,10
000878.SZ,S,1914636,10
000883.SZ,B,2044158,100
000883.SZ,B,2044439,100
000883.SZ,B,2045049,100
000883.SZ,B,2045685,100
000883.SZ,B,2046143,100
000883.SZ,B,2046672,100
000883.SZ,B,2047120,100
000883.SZ,B,2047601,100
000883.SZ,B,2048083,100
000883.SZ,B,2048558,100
000883.SZ,B,2049049,100
000883.SZ,B,2049526,100
000883.SZ,B,2049906,100
000883.SZ,B,2050535,100
000883.SZ,B,2050865,100
000883.SZ,B,2051436,100
000883.SZ,B,2051936,100
000883.SZ,B,2052393,100
000883.SZ,B,2052871,100
000883.SZ,B,2053327,100
000883.SZ,B,2053779,100
000883.SZ,B,2054289,100
000883.SZ,B,2054662,100
000883.SZ,B,2055019,100
000883.SZ,B,2055716,100
000883.SZ,B,2056227,100
000883.SZ,B,2056669,100
000883.SZ,B,2057164,100
000883.SZ,B,2057611,100
000883.SZ,B,2058093,100
000883.SZ,B,2058571,100
000883.SZ,B,2059037,100
000883.SZ,B,2059506,100
000883.SZ,B,2060008,100
000883.SZ,B,2060396,100
000883.SZ,B,2060934,100
000883.SZ,B,2061439,100
000883.SZ,B,2061885,100
000883.SZ,B,2062385,100
000883.SZ,B,2062828,100
000883.SZ,B,2063204,100
000883.SZ,B,2063800,100
000883.SZ,B,2064183,100
000883.SZ,B,2064768,100
000883.SZ,B,2065239,100
000883.SZ,B,2065733,100
000883.SZ,B,2066220,100
000883.SZ,B,2066680,100
000883.SZ,B,2067186,100
000883.SZ,B,2067655,100
000883.SZ,B,2068118,100
000883.SZ,B,2068609,100
000883.SZ,B,2069086,100
000883.SZ,B,2069570,100
000883.SZ,B,2070514,100
000883.SZ,B,2070988,100
000883.SZ,B,2071452,100
000883.SZ,B,2071918,100
000883.SZ,B,2072871,100
000883.SZ,B,2073345,100
000883.SZ,B,2074337,100
000883.SZ,B,2074806,100
000883.SZ,B,2075306,100
000883.SZ,B,2076163,100
000883.SZ,B,2076759,100
000883.SZ,B,2077164,100
000883.SZ,B,2077779,100
000883.SZ,B,2078213,100
000883.SZ,B,2078733,100
000883.SZ,B,2079183,100
000883.SZ,B,2079651,100
000883.SZ,B,2080636,100
000883.SZ,B,2081112,100
000883.SZ,B,2081597,100
000883.SZ,B,2081969,100
000883.SZ,B,2082554,100
000883.SZ,B,2083011,100
000883.SZ,B,2083520,100
000883.SZ,B,2083995,100
000883.SZ,B,2084493,100
000883.SZ,B,2084964,100
000883.SZ,B,2085940,100
000883.SZ,B,2086429,100
000883.SZ,B,2086931,100
000883.SZ,B,2087915,100
000883.SZ,B,2088255,100
000883.SZ,B,2088850,100
000883.SZ,B,2089344,100
000883.SZ,B,2089831,100
000883.SZ,B,2090341,100
000883.SZ,B,2090645,100
000883.SZ,B,2091133,100
000883.SZ,B,2091822,100
000883.SZ,B,2092283,100
000883.SZ,B,2092591,100
000883.SZ,B,2093166,100
000883.SZ,B,2093774,100
000883.SZ,B,2094256,100
000883.SZ,B,2094723,100
000883.SZ,B,2094987,100
000883.SZ,B,2095710,100
000883.SZ,B,2096194,100
000883.SZ,B,2096659,100
000883.SZ,B,2097160,100
000883.SZ,B,2097638,100
000883.SZ,B,2098175,100
000883.SZ,B,2098668,100
000883.SZ,B,2099110,100
000883.SZ,B,2099487,100
000883.SZ,B,2100065,100
000883.SZ,B,2100562,100
000883.SZ,B,2101051,100
000883.SZ,B,2102020,100
000883.SZ,B,2102507,100
000883.SZ,B,2103021,100
000883.SZ,B,2103499,100
000883.SZ,B,2103991,100
000883.SZ,B,2104513,100
000883.SZ,B,2105380,100
000883.SZ,B,2105956,100
000883.SZ,B,2106453,100
000883.SZ,B,2106933,100
000883.SZ,B,2107420,100
000883.SZ,B,2107902,100
000883.SZ,B,2108377,100
000883.SZ,B,2108875,100
000883.SZ,B,2109344,100
000883.SZ,B,2109815,100
000883.SZ,B,2110302,100
000883.SZ,B,2110797,100
000883.SZ,B,2111261,100
000883.SZ,B,2111514,100
000883.SZ,B,2111516,100
000883.SZ,B,2113236,100
000883.SZ,B,2114259,100
000883.SZ,B,2115075,100
000883.SZ,B,2116739,100
000883.SZ,B,2117391,100
000883.SZ,B,2118406,100
000883.SZ,B,2119048,100
000883.SZ,B,2119785,100
000883.SZ,B,2120768,100
000883.SZ,B,2121492,100
000883.SZ,B,2122535,100
000883.SZ,B,2123193,100
000883.SZ,B,2123911,100
000883.SZ,B,2125372,100
000883.SZ,B,2126455,100
000883.SZ,B,2127273,100
000883.SZ,B,2127961,100
000883.SZ,B,2129001,100
000883.SZ,B,2129002,100
000883.SZ,S,782,10
000883.SZ,S,233290,10
000883.SZ,S,455599,10
000883.SZ,S,669796,10
000883.SZ,S,883573,10
000883.SZ,S,1085404,10
000883.SZ,S,1289449,10
000883.SZ,S,1494221,10
000883.SZ,S,1700841,10
000883.SZ,S,1914637,10
000887.SZ,B,2044159,100
000887.SZ,B,2044431,100
000887.SZ,B,2044928,100
000887.SZ,B,2045686,100
000887.SZ,B,2046147,100
000887.SZ,B,2046664,100
000887.SZ,B,2047115,100
000887.SZ,B,2047605,100
000887.SZ,B,2048085,100
000887.SZ,B,2048550,100
000887.SZ,B,2049052,100
000887.SZ,B,2049522,100
000887.SZ,B,2050022,100
000887.SZ,B,2050529,100
000887.SZ,B,2050978,100
000887.SZ,B,2051443,100
000887.SZ,B,2051927,100
000887.SZ,B,2052391,100
000887.SZ,B,2052869,100
000887.SZ,B,2053328,100
000887.SZ,B,2053765,100
000887.SZ,B,2054290,100
000887.SZ,B,2055016,100
000887.SZ,B,2055715,100
000887.SZ,B,2056224,100
000887.SZ,B,2056672,100
000887.SZ,B,2057043,100
000887.SZ,B,2057617,100
000887.SZ,B,2058096,100
000887.SZ,B,2058566,100
000887.SZ,B,2058929,100
000887.SZ,B,2059513,100
000887.SZ,B,2060010,100
000887.SZ,B,2060449,100
000887.SZ,B,2060937,100
000887.SZ,B,2061429,100
000887.SZ,B,2061884,100
000887.SZ,B,2062366,100
000887.SZ,B,2062826,100
000887.SZ,B,2063311,100
000887.SZ,B,2063802,100
000887.SZ,B,2064317,100
000887.SZ,B,2064763,100
000887.SZ,B,2065135,100
000887.SZ,B,2065760,100
000887.SZ,B,2066198,100
000887.SZ,B,2066679,100
000887.SZ,B,2067191,100
000887.SZ,B,2067654,100
000887.SZ,B,2068119,100
000887.SZ,B,2068616,100
000887.SZ,B,2069084,100
000887.SZ,B,2069574,100
000887.SZ,B,2070041,100
000887.SZ,B,2070519,100
000887.SZ,B,2070975,100
000887.SZ,B,2071447,100
000887.SZ,B,2071917,100
000887.SZ,B,2072378,100
000887.SZ,B,2072874,100
000887.SZ,B,2073361,100
000887.SZ,B,2073817,100
000887.SZ,B,2074336,100
000887.SZ,B,2074793,100
000887.SZ,B,2075274,100
000887.SZ,B,2075784,100
000887.SZ,B,2076266,100
000887.SZ,B,2076786,100
000887.SZ,B,2077262,100
000887.SZ,B,2077758,100
000887.SZ,B,2078214,100
000887.SZ,B,2078725,100
000887.SZ,B,2079179,100
000887.SZ,B,2079647,100
000887.SZ,B,2080156,100
000887.SZ,B,2080631,100
000887.SZ,B,2081109,100
000887.SZ,B,2081604,100
000887.SZ,B,2082067,100
000887.SZ,B,2082550,100
000887.SZ,B,2083022,100
000887.SZ,B,2083519,100
000887.SZ,B,2083991,100
000887.SZ,B,2084488,100
000887.SZ,B,2084962,100
000887.SZ,B,2085475,100
000887.SZ,B,2085839,100
000887.SZ,B,2086461,100
000887.SZ,B,2086810,100
000887.SZ,B,2087384,100
000887.SZ,B,2087901,100
000887.SZ,B,2088281,100
000887.SZ,B,2088744,100
000887.SZ,B,2089342,100
000887.SZ,B,2089832,100
000887.SZ,B,2090339,100
000887.SZ,B,2090804,100
000887.SZ,B,2091091,100
000887.SZ,B,2091821,100
000887.SZ,B,2092284,100
000887.SZ,B,2092755,100
000887.SZ,B,2093140,100
000887.SZ,B,2093769,100
000887.SZ,B,2094124,100
000887.SZ,B,2094716,100
000887.SZ,B,2094986,100
000887.SZ,B,2095711,100
000887.SZ,B,2096214,100
000887.SZ,B,2096670,100
000887.SZ,B,2097158,100
000887.SZ,B,2097637,100
000887.SZ,B,2098168,100
000887.SZ,B,2098658,100
000887.SZ,B,2099109,100
000887.SZ,B,2099484,100
000887.SZ,B,2100088,100
000887.SZ,B,2100557,100
000887.SZ,B,2101041,100
